mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.9069767440000001,43,0.9285714290000001,0,1,0,0,0,0,0,0,151,1618.407396,19,5,13,2,2,2,13,11,2,5,0.0,4,0.333333333,0,0,0.8,6,2,0,2,20,0.0,117,829.8926915,30,5,23,11,2,2,10,0,11,17,0.7333333329999999,4,0.5,1,1,3.0,7,2,0,2,18,0.0,0,0,0,0,0,0,0,0,0.870852242,0.8044284840000001,15810.0,7.0,38.0,120.0,191.0,0.0,790.0,317.0,2736.0,29.0,0.0,4.0,228.0,10.0,2.6973684210526314,8.609649122807017,40.14473684210526,1129.0,6201.0,1932065254.0,27.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,33.0,107.0,0.0,0.0,2344.0,353.0,3617.0,14.0,0.0,0.0,157.0,14.0,3.8726114649681533,16.496815286624205,117.41401273885349,833.0,3755.0,3640767.0,29.0,134.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,83,371.39263239999997,3,3,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.000758768,189,589.4329874,119,10,106,106,0,0,78,78,0,1,-0.166666667,0,0.0,0,22,0.0,13,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.840317832,0.494876584,968.0,13.0,74.0,384.0,158.0,47.0,0.0,783.0,4057.0,166.0,0.0,13.0,846.0,14.0,2.3439716312056738,8.476359338061465,46.94680851063829,2938.0,14770.0,1976143894.0,23.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,28.0,92.0,0.0,1.0,0.0,148.0,976.0,9.0,5.0,13.0,103.0,10.0,5.019417475728155,17.019417475728154,83.4271844660194,935.0,7101.0,2004556416.0,26.0,127.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.9017857140000001,112,0.9285714290000001,1,1,0,0,0,0,0,0,323,2764.281629,16,6,11,3,1,1,10,10,0,5,0.166666667,5,0.0,0,0,1.0,5,1,0,0,25,0.0,126,663.6563199,25,3,17,1,0,0,28,28,0,5,-0.095238095,0,0.0,0,0,0.5,8,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.8348507759999999,0.7561018540000001,14674.0,8.0,36.0,152.0,33.0,48.0,322.0,398.0,2087.0,20.0,0.0,35.0,380.0,10.0,2.5368421052631582,8.789473684210527,45.247368421052634,1578.0,7746.0,479090596.0,33.0,298.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,42.0,179.0,0.0,18.0,5489.0,1785.0,7108.0,12.0,0.0,35.0,357.0,14.0,2.7170868347338937,10.957983193277311,76.64985994397759,1462.0,6964.0,43573454.0,31.0,289.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,91,477.19961780000006,3,4,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,173,368.09243119999996,56,6,46,46,1,1,39,33,6,6,-0.083333333,6,0.4,0,4,0.0,10,1,0,0,17,0.0,0,0,0,0,0,0,0,0,0.767856306,0.6254251510000001,2271.0,10.0,50.0,163.0,100.0,6.0,0.0,317.0,1837.0,45.0,0.0,9.0,324.0,12.0,2.8240740740740735,11.145061728395062,65.78703703703704,1295.0,7159.0,518972516.0,24.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,29.0,104.0,0.0,0.0,155.0,176.0,1329.0,11.0,10.0,7.0,146.0,10.0,3.9520547945205484,13.404109589041095,65.10273972602741,930.0,6304.0,2004676593.0,28.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8888888890000001,63,0.9117647059999999,1,0,0,0,0,0,0,0,109,542.9170058,25,12,21,7,2,2,3,0,3,3,0.0,3,0.375,0,1,0.666666667,4,2,1,1,13,0.0,63,228.29085299999997,23,5,18,18,2,2,0,0,10,10,1.0,3,0.5,2,2,0.0,5,2,0,2,10,0.0,0,0,0,0,0,1,0,1,0.518765625,0.544715756,3331.0,5.0,36.0,90.0,138.0,7.0,0.0,281.0,1186.0,26.0,0.0,5.0,161.0,9.0,3.2484472049689437,11.434782608695652,57.807453416149066,833.0,4183.0,479003224.0,22.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,55.0,123.0,22.0,0.0,116.0,230.0,1423.0,23.0,1.0,1.0,207.0,14.0,3.2415458937198065,13.048309178743963,88.16908212560386,1353.0,17735.0,-771586043.0,37.0,170.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.9642857140000001,28,1.0,1,1,0,0,0,0,0,0,99,610.6607982999999,12,2,4,4,1,1,13,0,15,15,0.380952381,2,0.75,1,1,0.0,8,1,0,1,18,0.0,95,341.9093921,25,6,16,16,0,0,36,36,0,4,-0.14285714300000002,0,0.0,0,1,0.0,9,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.836524162,0.694519778,2652.0,9.0,33.0,110.0,58.0,0.0,38.0,250.0,1398.0,22.0,0.0,4.0,204.0,10.0,3.2352941176470584,11.235294117647056,55.411764705882355,990.0,6090.0,2004312918.0,31.0,175.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,19.0,77.0,87.0,0.0,436.0,190.0,1461.0,4.0,1.0,2.0,88.0,11.0,5.215909090909091,18.443181818181817,96.92045454545456,839.0,7313.0,-288157503.0,34.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.869565217,23,1.0,1,1,0,0,0,0,0,1,142,1595.538466,13,7,8,8,2,2,6,2,4,5,0.166666667,3,0.5,1,1,4.0,5,2,0,2,14,0.0,254,552.6780073,79,14,69,69,0,0,45,45,0,7,-0.055555556,0,0.0,0,12,0.0,10,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.919979477,0.504977926,2299.0,14.0,61.0,364.0,7.0,16.0,0.0,642.0,3789.0,121.0,1.0,16.0,704.0,11.0,2.5880681818181817,8.607954545454545,40.19886363636363,2801.0,17487.0,1621075136.0,30.0,562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,36.0,81.0,16.0,0.0,2773.0,467.0,3474.0,9.0,1.0,5.0,47.0,8.0,5.659574468085108,17.914893617021278,80.97872340425532,628.0,4934.0,1278966105.0,27.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.892857143,28,1.0,1,0,0,0,0,0,0,0,46,317.60416749999996,3,3,2,2,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,1,5,0.575011015,48,155.078588,9,2,6,6,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,0,0,3,0.0,0,0,0,0,0,0,0,0,0.8300488000000001,0.794196963,13221.0,3.0,14.0,42.0,0.0,26.0,43.0,119.0,550.0,8.0,0.0,8.0,108.0,8.0,2.3703703703703702,7.166666666666668,31.87037037037037,532.0,2472.0,11542.0,22.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,39.0,0.0,6.0,117.0,97.0,523.0,4.0,0.0,8.0,76.0,11.0,3.0,11.81578947368421,75.0,350.0,1524.0,41994.0,29.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,4,1.0,1,0,0,0,0,0,0,1,189,877.2222839,3,9,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,508,1852.9061940000001,294,19,246,5,3,3,870,612,258,276,0.211840888,18,0.229166667,2,14,0.571428571,48,3,0,3,95,0.0,0,0,0,0,0,0,0,0,0.660746021,0.539945749,1267.0,48.0,139.0,972.0,61.0,89.0,0.0,1745.0,10861.0,262.0,0.0,39.0,2097.0,20.0,2.7172150691464,13.801621363853126,120.98617072007629,8124.0,66622.0,899614088.0,31.0,1469.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,54.0,254.0,46.0,1.0,0.0,424.0,2749.0,29.0,8.0,19.0,346.0,12.0,4.109826589595376,14.08670520231214,71.28901734104045,2417.0,21397.0,1485472086.0,34.0,346.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,72,287.7053131,3,3,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,0.000742073,34,46.14171612,9,3,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.019437574,0,0,0,0,0,0,0,0,0.828809241,0.6643022,957.0,2.0,14.0,21.0,0.0,1.0,0.0,40.0,295.0,7.0,0.0,2.0,34.0,11.0,3.882352941176471,20.58823529411765,153.88235294117646,142.0,510.0,343.0,14.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,72.0,0.0,0.0,0.0,109.0,819.0,6.0,3.0,8.0,61.0,9.0,6.7049180327868845,21.754098360655735,98.37704918032787,778.0,5984.0,2004677024.0,20.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,130,582.8478623999999,3,11,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,146,519.6228537,72,4,52,52,0,0,190,190,0,0,-0.111111111,0,0.0,0,10,0.0,20,0,0,0,60,0.0,0,0,0,0,0,1,0,0,0.7025102790000001,0.627821919,267.0,20.0,42.0,217.0,108.0,15.0,0.0,427.0,2740.0,48.0,0.0,10.0,510.0,18.0,3.45686274509804,24.476470588235287,263.71568627450984,1763.0,8467.0,479054078.0,26.0,329.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,166.0,35.0,1.0,0.0,270.0,2038.0,17.0,6.0,11.0,166.0,12.0,6.210843373493977,22.716867469879517,120.06626506024095,1636.0,12148.0,669487349.0,28.0,222.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,95,440.5003891,3,4,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,50,117.28274640000002,19,6,15,15,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,8,0.000626115,0,0,0,0,0,0,0,0,0.77190278,0.589184135,2053.0,4.0,26.0,45.0,0.0,2.0,0.0,85.0,533.0,13.0,0.0,3.0,87.0,13.0,3.4022988505747125,19.149425287356323,159.54022988505747,317.0,1265.0,5702.0,18.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,114.0,0.0,1.0,0.0,169.0,1375.0,12.0,6.0,8.0,132.0,9.0,4.727272727272728,15.030303030303033,67.0909090909091,1226.0,11612.0,-2098499945.0,26.0,162.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.91025641,156,1.0,1,0,0,0,0,0,0,0,260,2091.212507,39,0,31,2,0,0,28,28,0,7,0.0,0,0.0,0,5,0.636363636,8,0,0,0,30,0.0,253,1024.889393,47,8,36,36,0,0,55,55,0,0,-0.222222222,0,0.0,0,5,0.0,11,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.917853728,0.598477544,10101.0,11.0,37.0,514.0,1172.0,31.0,60.0,1891.0,8083.0,286.0,0.0,11.0,1492.0,10.0,2.242627345844504,8.041554959785524,40.24932975871314,6327.0,48421.0,2001493996.0,29.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,40.0,226.0,0.0,4.0,3454.0,918.0,5395.0,32.0,0.0,14.0,371.0,14.0,2.7681940700808627,10.36388140161725,65.80862533692722,1703.0,9371.0,519489110.0,36.0,316.0,0.0,0.0,5.0,0.0,2.0,15.0,0.0,1.0,6.0,0.0
0.88,50,1.0,1,1,0,0,0,0,0,0,196,1278.041741,22,2,6,2,4,3,108,96,12,14,-0.00952381,4,0.140625,0,0,1.6666666669999999,16,4,1,3,30,0.0,136,657.2952046,31,2,19,6,0,0,66,66,0,1,-0.181818182,0,0.0,0,0,0.333333333,12,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0.9569752140000001,0.873998796,13598.0,12.0,45.0,109.0,0.0,111.0,488.0,528.0,3436.0,27.0,0.0,28.0,356.0,10.0,2.4831460674157304,7.853932584269662,36.73033707865169,2249.0,17633.0,-1318199327.0,33.0,298.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,30.0,81.0,0.0,7.0,2273.0,489.0,3862.0,6.0,0.0,25.0,88.0,8.0,5.079545454545454,14.352272727272727,56.89772727272727,1392.0,17798.0,-775929522.0,29.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933333333,15,1.0,1,0,0,0,0,0,0,0,47,172.0484458,9,4,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,6,0.03889421,134,293.74653650000005,52,6,39,39,0,0,78,78,0,6,-0.090909091,0,0.0,0,6,0.0,13,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.660584286,0.827940895,947.0,13.0,29.0,127.0,0.0,7.0,0.0,269.0,1785.0,41.0,0.0,13.0,286.0,15.0,3.444055944055944,21.2972027972028,195.1293706293706,1015.0,4355.0,369371.0,21.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,36.0,0.0,0.0,0.0,63.0,401.0,8.0,1.0,1.0,60.0,11.0,3.4833333333333334,14.516666666666667,92.88333333333334,246.0,970.0,5934.0,22.0,50.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.898089172,314,0.9875,1,0,0,0,1,0,0,0,347,3300.503624,23,3,17,0,5,3,0,0,15,15,1.0,0,0.666666667,1,1,0.222222222,6,5,0,5,27,0.0,236,1124.710771,44,8,37,18,3,2,12,3,9,10,0.26666666699999997,1,0.571428571,1,4,1.0,7,3,0,3,18,0.0,0,0,0,0,0,0,0,0,0.765345587,0.618294178,2414.0,12.0,74.0,364.0,191.0,45.0,0.0,769.0,4040.0,76.0,0.0,21.0,817.0,15.0,2.652386780905753,10.716034271725826,70.76744186046511,3475.0,29503.0,-166614031.0,34.0,612.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,50.0,427.0,15.0,30.0,4252.0,1118.0,7462.0,43.0,6.0,45.0,782.0,17.0,2.886189258312021,11.909207161125321,85.39769820971867,3252.0,17208.0,2052107923.0,42.0,699.0,0.0,0.0,8.0,0.0,0.0,10.0,5.0,27.0,7.0,1.0
1.0,3,1.0,1,0,0,0,0,0,0,1,122,658.2551097999999,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,532,1870.1698039999999,316,16,254,12,3,3,1635,1379,256,270,0.11420765,25,0.18279569899999998,4,15,1.1,62,3,0,0,152,0.0,0,0,0,0,0,0,0,0,0.621054061,0.7152244870000001,217.0,62.0,138.0,940.0,76.0,126.0,284.0,1754.0,10375.0,241.0,0.0,34.0,2081.0,23.0,2.8938010571840462,16.67083133109082,171.8798654493032,8442.0,78702.0,622443.0,34.0,1457.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,43.0,145.0,30.0,1.0,120.0,246.0,1676.0,14.0,4.0,7.0,191.0,13.0,4.089005235602095,15.083769633507853,88.15183246073298,1186.0,7330.0,2007942876.0,36.0,201.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
0.944444444,108,1.0,0,0,0,0,0,0,0,0,240,1841.131505,39,6,32,3,4,4,14,7,7,9,0.2,1,0.35714285700000004,0,0,0.5,7,4,0,4,18,0.0,226,1276.067267,56,7,33,0,1,1,250,247,3,42,0.08658008699999999,20,0.130434783,0,8,0.5,23,1,0,1,25,0.0,0,0,0,0,0,0,0,1,0.762730131,0.803182095,12536.0,23.0,58.0,154.0,1713.0,1.0,249.0,882.0,4493.0,35.0,1.0,23.0,354.0,9.0,3.2655367231638417,12.0,61.875706214689274,2428.0,33328.0,1409660202.0,39.0,319.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,83.0,308.0,57.0,2.0,961.0,591.0,4465.0,50.0,4.0,11.0,466.0,14.0,3.2939914163090127,12.431330472103006,77.1351931330472,2650.0,20084.0,-1143303938.0,40.0,428.0,0.0,0.0,2.0,4.0,0.0,13.0,3.0,0.0,1.0,0.0
0.990196078,102,0.9523809520000001,0,1,0,0,0,0,0,0,458,2323.944018,24,1,14,0,0,0,45,45,0,13,0.111111111,0,0.0,1,1,0.333333333,10,0,0,0,38,0.0,257,1187.599371,48,6,38,38,0,0,45,45,0,0,-0.25,0,0.0,0,10,0.0,10,0,0,0,14,0.0,0,0,0,0,0,0,0,0,0.974799711,0.406453633,9979.0,10.0,32.0,520.0,2870.0,0.0,105.0,2836.0,9841.0,296.0,0.0,10.0,1412.0,9.0,1.9277620396600563,5.69830028328612,24.02407932011332,6407.0,41153.0,-543791779.0,20.0,1276.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.0,340.0,0.0,0.0,14122.0,3363.0,15721.0,14.0,0.0,0.0,167.0,9.0,4.185628742514971,12.652694610778447,55.52694610778443,1525.0,10139.0,1934070239.0,19.0,463.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,0.0
0.9090909090000001,11,0.6,1,1,0,0,0,0,0,0,96,506.863727,8,2,2,2,1,1,5,0,10,10,0.5,1,0.833333333,1,1,0.0,6,1,0,1,12,0.0,53,166.07954569999998,10,5,9,9,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.001041834,0,0,0,0,0,0,0,0,0.9516782659999999,0.608474553,2704.0,1.0,19.0,38.0,50.0,0.0,34.0,101.0,624.0,16.0,0.0,1.0,89.0,9.0,2.348314606741573,7.853932584269662,37.60674157303371,302.0,1400.0,363293.0,21.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.0,42.0,0.0,0.0,803.0,156.0,1264.0,2.0,2.0,2.0,28.0,7.0,7.821428571428571,24.25,99.32142857142857,425.0,2925.0,479004167.0,26.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933333333,30,0.9411764709999999,1,1,0,0,0,0,0,0,81,529.2891596,5,1,1,1,2,2,6,6,0,1,-0.666666667,4,0.0,0,0,1.0,4,2,0,2,8,0.089674868,44,175.77796619999998,11,2,8,8,0,0,3,3,0,1,-1.0,0,0.0,0,0,1.0,3,0,0,0,4,0.017214293000000002,0,0,0,0,0,0,0,0,0.863536403,0.562039043,11700.0,3.0,13.0,39.0,40.0,7.0,42.0,115.0,589.0,20.0,0.0,5.0,83.0,9.0,2.8674698795180724,11.25301204819277,61.783132530120476,347.0,1497.0,41408.0,21.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,321.0,66.0,121.0,1216.0,987.0,3799.0,23.0,0.0,67.0,956.0,15.0,2.7928870292887034,12.740585774058573,88.4623430962343,2977.0,14723.0,848858536.0,37.0,792.0,0.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,0.0,12.0
0.923076923,13,1.0,1,0,0,0,1,0,0,0,703,3443.2881119999997,5,13,2,0,4,3,0,0,3,3,1.0,0,1.0,0,0,0.2,3,4,0,0,6,0.0,1087,3749.6423259999997,612,16,505,6,1,1,5670,5669,1,88,-0.003234501,105,0.018691588999999998,0,29,0.86746988,107,1,0,0,262,0.0,0,0,0,0,0,1,0,0,0.539574109,0.631212242,1955.0,107.0,210.0,2290.0,390.0,291.0,0.0,4221.0,23306.0,613.0,0.0,82.0,5208.0,26.0,2.6808755760368665,14.766129032258064,147.39631336405532,19876.0,226106.0,-1469723181.0,46.0,3572.0,3.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,30.0,152.0,968.0,140.0,58.0,0.0,2103.0,10413.0,134.0,21.0,81.0,2034.0,23.0,3.1386430678466075,13.954768928220256,110.59587020648969,9853.0,151241.0,-19537966.0,49.0,1537.0,3.0,3.0,12.0,9.0,2.0,93.0,16.0,15.0,7.0,0.0
1.0,1,1.0,1,0,0,0,0,0,1,0,72,751.4171799,1,0,0,0,3,2,0,0,0,0,1.0,0,1.0,0,0,0.0,1,3,0,3,1,0.03514415,193,945.3295344000001,71,20,61,61,0,0,45,45,0,5,-0.111111111,0,0.0,0,9,0.0,10,0,0,0,22,0.0,0,0,0,0,0,0,0,0,0.896364808,0.594199006,14396.0,10.0,74.0,320.0,47.0,39.0,0.0,631.0,4363.0,75.0,0.0,37.0,696.0,16.0,2.4899425287356323,10.156609195402297,70.00718390804597,2821.0,17035.0,1288827663.0,35.0,521.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,18.0,7.0,1.0,1027.0,150.0,1315.0,0.0,0.0,4.0,10.0,7.0,9.7,25.5,103.3,276.0,1600.0,43388.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9738805970000001,268,1.0,1,1,0,0,1,0,0,0,550,3453.874053,51,0,27,2,5,3,276,276,0,11,-0.04743083,6,0.016666667,0,1,0.833333333,24,5,3,2,85,0.0,367,1865.939712,106,10,82,82,3,2,238,200,38,38,0.059288537999999995,9,0.208333333,1,9,0.0,24,3,0,3,64,0.0,0,0,0,0,0,0,0,0,0.9606829729999999,0.5525398970000001,10333.0,24.0,80.0,682.0,389.0,73.0,57.0,1892.0,9337.0,297.0,0.0,65.0,1649.0,12.0,2.400242571255306,8.8659793814433,49.11946634323832,6143.0,46507.0,1449293337.0,40.0,1368.0,6.0,6.0,13.0,0.0,0.0,7.0,7.0,9.0,3.0,0.0,3.0,1.0,0.0,0.0,24.0,39.0,215.0,122.0,20.0,9026.0,1948.0,11828.0,28.0,0.0,43.0,296.0,10.0,4.317567567567568,13.445945945945946,60.70945945945946,3647.0,52187.0,-142963303.0,41.0,364.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,4.0,3.0,0.0
1.0,7,1.0,1,0,0,0,0,0,0,0,112,500.72444850000005,3,5,1,1,5,5,0,0,1,1,0.0,0,1.0,0,0,0.0,2,5,0,0,2,0.0,126,336.3191535,52,12,43,43,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,5,0.0,9,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.765571442,0.6617765760000001,572.0,9.0,60.0,155.0,0.0,13.0,0.0,279.0,1887.0,44.0,0.0,8.0,312.0,15.0,2.8493589743589745,14.01602564102564,109.00320512820512,1156.0,5272.0,386930.0,21.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,36.0,128.0,0.0,2.0,0.0,178.0,1633.0,12.0,10.0,16.0,158.0,9.0,4.234177215189874,12.639240506329115,53.94303797468354,1534.0,14972.0,-716063037.0,25.0,193.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
1.0,3,1.0,1,0,0,0,0,0,0,0,125,572.8413736,3,4,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,120,366.7263861,74,7,60,60,0,0,91,91,0,4,-0.115384615,0,0.0,0,9,0.0,14,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.754587052,0.597782018,1278.0,14.0,48.0,166.0,0.0,16.0,0.0,338.0,1803.0,59.0,0.0,14.0,336.0,14.0,3.0625,15.086309523809526,111.04464285714286,1260.0,6092.0,1932061045.0,24.0,266.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,34.0,149.0,0.0,1.0,77.0,245.0,1889.0,15.0,5.0,12.0,143.0,14.0,6.1468531468531475,23.39160839160839,142.7202797202797,1514.0,12094.0,-415796250.0,32.0,201.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
