mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.229691877,357,0.763636364,1,1,0,0,0,0,0,0,658,4614.541999,64,19,44,14,11,5,162,134,28,35,0.09356725099999999,1,0.12272727300000001,1,2,2.333333333,20,11,3,7,51,0.0,187,929.1608087000001,31,12,25,25,0,0,15,15,0,0,-0.5,0,0.0,0,2,0.0,6,0,0,0,12,0.0,0,0,0,0,0,1,1,1,0.886424115,0.7916752990000001,15565.0,6.0,46.0,201.0,52.0,22.0,424.0,440.0,2535.0,64.0,0.0,8.0,433.0,11.0,2.2424942263279446,7.060046189376442,32.381062355658194,2228.0,28686.0,-805620966.0,27.0,333.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,20.0,134.0,577.0,30.0,24.0,4981.0,1571.0,11598.0,83.0,39.0,80.0,1076.0,16.0,2.686802973977695,9.512081784386616,55.26486988847585,6325.0,97315.0,1222128688.0,40.0,945.0,0.0,0.0,0.0,0.0,0.0,39.0,12.0,8.0,2.0,3.0
0.102362205,127,0.292682927,0,0,0,0,0,0,0,0,190,1030.296059,19,19,9,4,4,3,19,0,26,26,0.472222222,1,0.5,2,2,1.0,10,4,0,4,25,0.0,62,95.27613349,11,3,5,5,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,6,0.0,0,0,0,0,0,1,0,0,0.781420358,0.732267986,11003.0,6.0,16.0,41.0,32.0,2.0,0.0,120.0,803.0,5.0,0.0,6.0,68.0,8.0,4.485294117647058,15.779411764705882,72.86764705882355,478.0,2236.0,41913.0,17.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,159.0,9.0,3.0,685.0,354.0,2320.0,23.0,3.0,5.0,196.0,11.0,3.8928571428571432,13.280612244897961,69.89285714285714,1638.0,18258.0,-775891932.0,45.0,228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.462365591,93,1.0,0,0,0,0,0,0,0,0,142,1250.73783,15,5,9,9,5,3,13,11,2,4,-0.1,1,0.2,0,0,0.0,6,5,1,4,12,0.0,106,311.2266089,31,6,24,24,0,0,21,21,0,0,-0.4,0,0.0,0,4,0.0,7,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.8581706290000001,0.7546860240000001,7989.0,7.0,31.0,99.0,498.0,8.0,0.0,296.0,2092.0,27.0,0.0,6.0,231.0,9.0,2.5930735930735933,8.982683982683984,44.74891774891775,962.0,4390.0,3633678.0,22.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,34.0,75.0,37.0,3.0,1389.0,368.0,2368.0,13.0,0.0,11.0,101.0,12.0,4.138613861386139,14.534653465346535,86.0,890.0,6840.0,2004198764.0,31.0,113.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,5999.0,2.0,17.0,47.0,38.0,2.0,29.0,87.0,686.0,7.0,0.0,2.0,96.0,9.0,2.583333333333333,9.458333333333334,48.08333333333334,287.0,961.0,1103.0,19.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,54.0,159.0,9.0,3.0,685.0,354.0,2320.0,23.0,3.0,5.0,196.0,11.0,3.8928571428571432,13.280612244897961,69.89285714285714,1638.0,18258.0,-775891932.0,45.0,228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.414414414,111,0.571428571,1,1,0,0,1,0,0,0,767,4163.3193710000005,46,8,9,9,14,11,666,666,0,0,-0.057142857000000005,2,0.015444015,0,0,0.0,37,14,6,0,78,0.0,263,1003.868625,92,10,57,0,0,0,595,595,0,8,-0.046345810999999994,0,0.0,0,5,0.111111111,35,0,0,0,88,0.0,0,0,0,1,0,0,0,0,0.591142057,0.681536032,262.0,35.0,105.0,489.0,285.0,12.0,0.0,840.0,5980.0,65.0,0.0,27.0,940.0,12.0,3.0574468085106385,12.35531914893617,76.60851063829787,5072.0,48000.0,-1322883924.0,36.0,725.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104.0,192.0,1666.0,611.0,52.0,1298.0,2708.0,17062.0,47.0,29.0,30.0,1396.0,12.0,6.382521489971348,20.263610315186245,93.78223495702005,24244.0,843262.0,-1157956663.0,43.0,2156.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
0.258196721,244,0.297297297,1,1,0,0,0,0,0,0,380,3345.509608,45,16,37,37,2,2,22,16,6,7,0.0,6,0.25,0,0,1.0,8,2,0,2,33,0.0,181,976.5839474999999,29,9,22,22,1,1,21,21,0,1,-0.333333333,6,0.14285714300000002,0,2,0.0,7,1,0,1,14,0.0,0,0,0,0,0,1,1,1,0.801668617,0.732430743,15630.0,7.0,52.0,184.0,8.0,46.0,495.0,536.0,3096.0,40.0,0.0,37.0,525.0,8.0,2.2304761904761903,6.729523809523809,27.419047619047614,2112.0,14800.0,-375873646.0,30.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,8.0,128.0,415.0,9.0,13.0,2497.0,897.0,6972.0,50.0,4.0,48.0,773.0,13.0,2.5109961190168177,8.917205692108668,48.65588615782665,3907.0,45513.0,1867380352.0,40.0,609.0,0.0,0.0,2.0,0.0,0.0,20.0,8.0,9.0,3.0,0.0
0.233118971,622,0.341530055,1,1,0,0,0,0,0,0,1592,8996.079231,169,51,99,3,30,16,2236,2057,179,207,0.058823529000000006,2,0.04884792599999999,1,4,1.392857143,70,31,11,20,198,0.0,178,505.6658808,17,14,16,16,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,1,0,0,1,1,1,0,1,0.908641464,0.188365087,15411.0,1.0,42.0,247.0,44.0,53.0,148.0,517.0,2844.0,82.0,0.0,1.0,560.0,11.0,1.9892857142857143,5.889285714285713,25.132142857142853,4702.0,190782.0,33855.0,24.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,70.0,281.0,1199.0,192.0,32.0,14320.0,3925.0,29537.0,126.0,125.0,104.0,2040.0,15.0,3.18578431372549,11.758333333333333,67.83872549019607,21971.0,1491509.0,2122905932.0,43.0,2007.0,0.0,0.0,1.0,0.0,0.0,85.0,21.0,2.0,1.0,0.0
0.278350515,97,0.756756757,1,0,0,0,0,0,0,0,257,1721.749997,23,17,18,18,5,4,9,8,1,2,-0.333333333,1,0.2,0,0,1.0,5,5,0,5,20,0.0,170,714.945066,53,10,44,44,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,0,0.0,9,0,0,0,18,0.0,0,0,0,0,0,1,0,0,0.791838941,0.669485229,5748.0,12.0,82.0,229.0,307.0,4.0,48.0,534.0,2988.0,59.0,0.0,9.0,526.0,22.0,3.3136882129277567,22.56083650190114,253.26045627376428,1775.0,9311.0,1318913424.0,35.0,414.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,102.0,292.0,101.0,5.0,573.0,540.0,4171.0,28.0,5.0,22.0,373.0,16.0,4.5630026809651465,19.126005361930297,134.66487935656838,2732.0,18830.0,-960621059.0,42.0,423.0,3.0,3.0,1.0,0.0,0.0,9.0,3.0,6.0,0.0,1.0
0.291759465,449,0.406779661,1,1,0,0,0,0,0,0,962,5880.995943999999,92,30,62,62,16,5,343,251,92,93,0.157635468,1,0.125,2,4,2.0,30,16,3,13,75,0.0,238,870.6123585000001,44,14,37,37,1,1,21,21,0,0,-0.4,6,0.14285714300000002,0,3,0.0,7,1,0,1,13,0.0,0,0,0,1,1,1,1,1,0.900825691,0.7295601840000001,15316.0,7.0,63.0,311.0,12.0,42.0,391.0,632.0,3755.0,96.0,0.0,10.0,649.0,10.0,2.189522342064715,6.667180277349769,28.26964560862866,3993.0,90807.0,1318908810.0,31.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,30.0,204.0,865.0,7.0,32.0,8171.0,2271.0,17916.0,108.0,72.0,112.0,1536.0,16.0,2.6796875,9.497395833333334,54.07421875,10914.0,272596.0,136102863.0,45.0,1346.0,0.0,0.0,3.0,3.0,0.0,41.0,14.0,0.0,0.0,0.0
0.660421546,1281,0.831932773,1,1,0,0,1,0,0,0,2035,15132.697430000002,412,45,345,2,12,12,2137,2063,74,160,0.04382284400000001,5,0.044776119,1,4,0.706766917,67,12,1,11,213,0.0,1521,7570.19338,766,28,684,2,2,2,3300,3279,21,173,0.028395062000000002,78,0.048780488,0,144,0.504854369,82,2,0,2,125,0.0,0,1,0,1,1,1,0,1,0.717052928,0.631987938,12254.0,82.0,321.0,2716.0,10263.0,129.0,297.0,8348.0,40815.0,1229.0,0.0,77.0,5666.0,13.0,2.315037063183904,7.88722202612072,38.378573949876454,29036.0,869950.0,-983441215.0,37.0,4725.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,457.0,2717.0,579.0,23.0,8858.0,5979.0,41800.0,656.0,22.0,86.0,4882.0,20.0,3.0563293732077015,12.883449405981155,90.09074149938552,26737.0,725439.0,539284227.0,57.0,4161.0,0.0,0.0,33.0,2.0,9.0,154.0,29.0,62.0,9.0,21.0
0.134615385,156,0.215686275,1,1,0,0,1,0,0,0,132,930.9146667000001,17,1,12,1,1,1,10,10,0,4,0.0,4,0.2,0,0,0.363636364,5,1,0,1,19,0.0,35,104.1906628,7,2,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.003826709,0,0,0,0,0,0,0,0,0.794919598,0.606421918,10747.0,38.0,122.0,832.0,9796.0,47.0,67.0,4998.0,19304.0,371.0,0.0,38.0,2083.0,14.0,2.201152184349496,7.007681228996639,34.11665866538646,10076.0,111774.0,-1371479874.0,42.0,1820.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,73.0,373.0,2640.0,2308.0,101.0,18190.0,7348.0,43281.0,572.0,0.0,116.0,4602.0,20.0,2.755323772272925,10.633202955236854,67.709691438505,27755.0,808871.0,-1367589869.0,56.0,4092.0,15.0,15.0,24.0,14.0,4.0,83.0,22.0,21.0,30.0,11.0
0.30733945,218,0.457142857,1,1,0,0,0,0,0,0,613,3614.3395090000004,86,13,54,2,4,4,377,258,119,130,0.21290322600000003,8,0.21875,3,4,0.681818182,32,4,0,4,91,0.0,170,648.6861412000001,37,6,31,31,1,1,15,15,0,0,-0.5,5,0.166666667,0,5,0.0,6,1,0,1,12,0.0,0,0,0,0,0,1,0,0,0.9043349620000001,0.830124815,14874.0,6.0,35.0,199.0,113.0,49.0,286.0,501.0,2565.0,74.0,0.0,7.0,462.0,10.0,2.316017316017316,7.437229437229438,32.73160173160173,1913.0,11759.0,2047912772.0,27.0,375.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,106.0,474.0,22.0,5.0,6615.0,1488.0,11520.0,67.0,31.0,60.0,673.0,13.0,3.3610698365527485,11.851411589895987,62.00594353640415,5279.0,106899.0,894768.0,37.0,722.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,0.0
0.124528302,265,0.294736842,1,0,0,0,0,0,0,0,371,2795.428708,41,7,26,3,11,3,41,0,64,67,0.582417582,1,0.248484848,4,4,2.0,15,11,0,8,50,0.0,113,598.7912692000001,11,4,5,5,6,1,9,3,6,6,0.1,0,0.666666667,0,0,0.0,6,6,0,6,14,0.0,0,0,0,0,0,0,0,0,0.8657811320000001,0.805711538,15783.0,6.0,28.0,100.0,42.0,0.0,373.0,242.0,2417.0,21.0,0.0,5.0,178.0,9.0,3.1123595505617976,10.07865168539326,45.41573033707865,979.0,7073.0,2004206674.0,26.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,66.0,302.0,113.0,17.0,3150.0,1025.0,6916.0,46.0,21.0,18.0,608.0,15.0,3.2384868421052637,13.15953947368421,86.25164473684212,3573.0,42845.0,1519074593.0,45.0,559.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,3.0,3.0,6.0
0.454545455,66,1.0,0,0,0,1,1,1,0,0,102,726.414079,17,12,14,1,2,2,3,3,0,1,-1.0,2,0.333333333,0,0,0.2,3,2,0,2,9,0.0,130,510.6288313999999,32,7,25,25,1,1,18,15,3,3,-0.2,4,0.428571429,0,3,0.0,7,1,0,1,17,0.0,0,0,0,0,0,1,0,0,0.763994475,0.75177062,9453.0,7.0,43.0,143.0,1058.0,5.0,0.0,398.0,3056.0,27.0,0.0,11.0,308.0,11.0,2.4123376623376624,8.022727272727273,41.84090909090909,1365.0,6781.0,39965854.0,23.0,226.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,49.0,108.0,95.0,2.0,755.0,262.0,2204.0,18.0,0.0,6.0,144.0,12.0,3.0347222222222223,10.770833333333336,64.61805555555556,908.0,5606.0,80200130.0,23.0,140.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,18254.0,11.0,40.0,92.0,38.0,4.0,33.0,186.0,1066.0,11.0,6.0,16.0,132.0,9.0,3.8939393939393936,11.863636363636365,51.43939393939394,1058.0,8248.0,-288434812.0,33.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,396.0,43.0,550.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,85.0,393.0,381.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.305882353,255,0.424657534,1,0,0,0,1,0,0,0,306,2683.907455,30,0,22,1,1,1,27,26,1,3,-0.19047619,6,0.25,0,2,0.333333333,8,1,0,1,34,0.0,196,1099.089544,32,10,23,23,1,1,36,36,0,0,-0.28571428600000004,8,0.111111111,0,1,0.0,9,1,0,1,16,0.0,0,0,0,0,0,0,0,0,0.784211377,0.594476511,10376.0,14.0,59.0,313.0,241.0,51.0,28.0,754.0,4285.0,68.0,16.0,27.0,572.0,16.0,3.4125874125874125,14.041958041958043,100.7972027972028,3707.0,23249.0,49607893.0,44.0,640.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,38.0,272.0,0.0,20.0,4240.0,1084.0,6888.0,33.0,0.0,42.0,530.0,12.0,2.718867924528302,10.062264150943395,57.53396226415094,2215.0,11417.0,522761995.0,41.0,418.0,0.0,0.0,6.0,0.0,1.0,21.0,0.0,4.0,4.0,1.0
0.465346535,101,0.68,1,1,0,0,0,0,0,0,259,1538.930416,26,17,15,15,4,4,20,0,35,35,0.5555555560000001,2,0.386363636,2,2,1.0,11,4,0,3,35,0.0,164,610.4733807,32,8,27,27,0,0,10,10,0,0,-0.666666667,0,0.0,0,4,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8856692420000001,0.667162621,15718.0,5.0,37.0,212.0,160.0,11.0,346.0,465.0,2577.0,68.0,0.0,7.0,434.0,8.0,2.129032258064516,6.170506912442397,24.29032258064516,1950.0,16142.0,2114379026.0,22.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,11.0,69.0,199.0,26.0,2.0,1529.0,529.0,3794.0,16.0,19.0,8.0,321.0,15.0,3.1962616822429912,12.180685358255452,78.59813084112149,1750.0,13166.0,113339091.0,37.0,319.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.0
0.39240506299999994,158,0.846153846,1,1,0,0,0,0,0,0,313,2194.059059,30,20,21,3,8,4,12,0,24,24,0.571428571,0,0.5694444439999999,2,2,0.14285714300000002,9,8,0,8,23,0.0,208,948.8179363,25,16,19,19,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.814733204,0.640394562,15435.0,6.0,53.0,286.0,55.0,114.0,397.0,695.0,3537.0,48.0,0.0,8.0,691.0,11.0,2.092619392185239,6.659913169319826,31.389290882778578,3476.0,33360.0,-1063429438.0,28.0,555.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,9.0,85.0,326.0,0.0,9.0,2323.0,836.0,5771.0,32.0,34.0,33.0,563.0,12.0,2.9129662522202486,10.067495559502664,52.6607460035524,3295.0,30803.0,-2097248031.0,35.0,550.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0
0.318181818,66,0.472222222,1,1,0,0,0,0,0,0,236,1487.624806,15,3,6,6,3,3,17,0,19,20,0.428571429,3,0.40740740700000005,2,2,3.0,9,3,0,3,22,0.0,97,292.3937964,11,5,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.9122379490000001,0.851093868,15428.0,3.0,18.0,59.0,0.0,18.0,196.0,147.0,925.0,14.0,0.0,3.0,131.0,9.0,2.5877862595419847,9.458015267175572,49.21374045801527,501.0,2189.0,43532.0,18.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,9.0,43.0,125.0,8.0,5.0,1782.0,481.0,3159.0,9.0,11.0,8.0,206.0,11.0,3.4466019417475726,12.669902912621357,68.28155339805825,1194.0,9404.0,-898417122.0,40.0,207.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0
0.36158192100000003,177,0.775,1,0,0,0,0,0,0,0,134,1292.917661,11,4,9,9,4,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,4,9,0.0,131,717.9709307,30,5,23,23,2,2,0,0,21,21,1.0,2,0.7142857140000001,3,3,0.0,7,2,0,2,15,0.0,0,0,0,0,0,0,0,0,0.858993143,0.790858345,14611.0,7.0,33.0,128.0,116.0,33.0,362.0,345.0,2199.0,24.0,0.0,17.0,301.0,10.0,2.7009966777408643,10.182724252491694,55.82392026578073,1190.0,5654.0,479006494.0,32.0,227.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,30.0,157.0,0.0,29.0,843.0,405.0,2445.0,22.0,3.0,13.0,351.0,20.0,3.2507122507122506,20.441595441595442,214.94301994301998,1179.0,4917.0,3998981.0,29.0,308.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,3.0,0.0,0.0
0.252148997,349,0.797468354,0,0,0,1,0,0,0,0,303,2335.194199,39,19,27,13,7,7,38,10,28,31,0.363636364,1,0.27380952399999997,2,2,1.5,12,7,0,7,41,0.0,100,394.933495,32,8,26,26,0,0,15,15,0,0,-0.5,0,0.0,0,5,0.0,6,0,0,0,16,0.0,0,0,0,0,0,1,0,0,0.840509675,0.6548300579999999,7937.0,6.0,39.0,133.0,420.0,9.0,0.0,281.0,2150.0,32.0,0.0,5.0,295.0,11.0,2.5084745762711864,8.97627118644068,47.45762711864407,1050.0,4294.0,368884.0,22.0,219.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,83.0,247.0,59.0,12.0,2287.0,661.0,5199.0,30.0,3.0,16.0,481.0,11.0,2.933471933471933,10.326403326403328,54.02702702702703,2368.0,19382.0,862834595.0,43.0,372.0,3.0,1.0,4.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0
0.203125,192,0.287128713,1,1,0,0,0,0,0,0,306,2118.202473,71,6,38,7,9,5,480,432,48,56,0.048387097000000004,3,0.096969697,1,2,3.2,33,10,0,10,62,0.0,217,1111.463584,47,11,40,20,0,0,21,21,0,1,-0.333333333,0,0.0,0,2,0.5,7,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.831394289,0.807335045,10934.0,7.0,70.0,314.0,601.0,2.0,71.0,753.0,3481.0,117.0,0.0,8.0,702.0,12.0,2.2792022792022792,7.968660968660968,41.3988603988604,3048.0,32090.0,-1960319416.0,30.0,534.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,6.0,16.0,9.0,0.0,0.0,40.0,189.0,0.0,2.0,5.0,24.0,7.0,4.875,15.625,68.625,215.0,1185.0,363146.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28571428600000004,35,0.764705882,1,0,0,0,0,0,0,0,63,516.911526,13,4,10,10,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,14,0.039679661,65,170.6319063,20,6,16,16,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,5,0.005688775,0,0,0,0,0,0,0,0,0.707122703,0.825707823,716.0,4.0,32.0,56.0,0.0,3.0,0.0,104.0,676.0,16.0,0.0,4.0,114.0,12.0,2.798245614035088,11.973684210526313,78.79824561403508,392.0,1508.0,1769.0,20.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.0,35.0,153.0,1.0,313.0,126.0,1066.0,11.0,0.0,2.0,76.0,11.0,3.4605263157894735,15.697368421052632,102.93421052631581,297.0,1267.0,10964.0,24.0,60.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
0.42405063299999995,158,0.8072289159999999,1,1,0,0,0,0,0,0,370,2201.3528899999997,71,27,49,3,6,6,153,75,78,83,0.295238095,3,0.151515152,3,3,1.153846154,22,6,1,2,49,0.0,201,793.767072,58,20,43,43,2,2,104,103,1,1,-0.14285714300000002,14,0.1,0,0,0.0,15,2,0,2,42,0.0,0,0,0,0,0,1,0,1,0.6438523389999999,0.8474608690000001,16493.0,17.0,88.0,288.0,137.0,10.0,0.0,570.0,3851.0,59.0,4.0,11.0,625.0,17.0,2.6416,12.1296,93.1888,2953.0,34671.0,-617296348.0,36.0,442.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,145.0,485.0,192.0,7.0,552.0,936.0,7605.0,79.0,14.0,17.0,761.0,20.0,3.580814717477004,15.181340341655714,116.76084099868594,4572.0,55170.0,48344515.0,48.0,704.0,3.0,4.0,2.0,0.0,0.0,21.0,4.0,1.0,0.0,0.0
0.44137931,290,1.0,0,0,0,0,1,0,0,0,476,3504.370665,34,15,19,1,12,6,98,91,7,12,-0.021978022000000003,1,0.083333333,0,0,0.6,15,12,1,11,37,0.0,427,1530.773524,102,25,81,1,1,1,210,210,0,14,-0.031578947,20,0.047619048,0,12,0.25925925899999996,21,1,0,1,55,0.0,0,0,0,0,0,1,0,0,0.815562742,0.576197999,8880.0,21.0,111.0,560.0,2662.0,12.0,0.0,2180.0,12416.0,138.0,0.0,20.0,1222.0,11.0,2.826513911620294,10.458265139116202,57.3126022913257,6069.0,43907.0,1868021234.0,30.0,1106.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,116.0,478.0,143.0,5.0,3953.0,1241.0,9557.0,69.0,6.0,36.0,741.0,15.0,3.2267206477732797,11.866396761133606,71.38056680161944,5069.0,61171.0,1325138367.0,46.0,692.0,1.0,1.0,3.0,1.0,0.0,17.0,7.0,3.0,3.0,0.0
0.17721519,79,0.272727273,1,1,0,0,0,0,0,0,139,766.6748087000001,18,6,14,14,1,1,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,1,16,0.0,86,280.02132850000004,12,3,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.001499809,0,0,0,0,0,0,0,1,0.8607336729999999,0.822335919,15003.0,3.0,15.0,56.0,0.0,0.0,180.0,122.0,700.0,14.0,0.0,3.0,102.0,8.0,2.764705882352941,9.411764705882351,43.352941176470594,378.0,1568.0,7522.0,18.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,44.0,90.0,0.0,15.0,538.0,264.0,1597.0,20.0,0.0,5.0,155.0,9.0,2.838709677419355,8.619354838709677,37.561290322580646,915.0,6043.0,44001137.0,30.0,165.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
